Order,lat,lng,time
JcPi_S5QCJjotJSVqkc,9.941865,-84.0489893,1.41779E+12
JcPi0fxBKXMMqIKuKad,9.9434849,-84.0394615,1.41779E+12
JcPi5u.3NG4pqhWuZZw,9.9439864,-84.0404778,1.41779E+12
JcPi79.qSAxOxegRRa6,9.9439864,-84.0404778,1.41779E+12
JcPi8OXfGtxYh2b2Xbb,9.9439864,-84.0404778,1.41779E+12
JcPi9cLBP8DYMO8nf1H,9.9440867,-84.0406811,1.41779E+12
JcPia9F80GNfSsFr_PC,9.9418325,-84.0491483,1.41779E+12
JcPiaeJ90JoebZ1Vblk,9.9417586,-84.0492947,1.41779E+12
JcPibNuASID3fb5JfXE,9.9416163,-84.0495244,1.41779E+12
JcPiBOh7botkjbaYWHq,9.9424174,-84.042123,1.41779E+12
JcPic62_G.2Ocz1zrlc,9.9414578,-84.0496908,1.41779E+12
JcPiC8dd.Sz1cTHm2Vl,9.9424174,-84.042123,1.41779E+12
JcPicbI.qCpFMgi27js,9.9413319,-84.0497938,1.41779E+12
JcPid5vkvbh_2tuXEVJ,9.9412167,-84.0498903,1.41779E+12
JcPiDOY5.lhM.bBjHnJ,9.9424174,-84.042123,1.41779E+12
JcPidt_7iL_ZRMdsdmc,9.9410691,-84.0499885,1.41779E+12
JcPieYPutS11YVR5r5h,9.9409713,-84.050059,1.41779E+12
JcPifGXVmHUa5zTv1QZ,9.9409006,-84.0500964,1.41779E+12
JcPiflPnz1h2ABbHzKC,9.9408877,-84.0501096,1.41779E+12
JcPiFtcgjiHQSn2al2l,9.9407102,-84.0459411,1.41779E+12
JcPiGc0IeFOKIzGM9E5,9.9406882,-84.0462125,1.41779E+12
JcPigGVhv4K9xNZyhB7,9.9408877,-84.0501096,1.41779E+12
JcPigy2ahY7xqKAEVfx,9.9408877,-84.0501096,1.41779E+12
JcPiH9DIbFYRBa7tBOL,9.940673,-84.0463632,1.41779E+12
JcPiHq0dyu6edBtOYG0,9.9406612,-84.0465877,1.41779E+12
JcPihTt7xfwVCmQ_gqH,9.9408877,-84.0501096,1.41779E+12
JcPihzCm.rLk9d2Ax_i,9.9408877,-84.0501096,1.41779E+12
JcPiihOJlqKAjcndxEn,9.9408662,-84.050138,1.41779E+12
JcPiIKJO9JgqtInyW1c,9.9406667,-84.0467342,1.41779E+12
JcPiIp0lFBvj.WS79y9,9.940701,-84.0468791,1.41779E+12
JcPijC7wxHdvBaIO3lI,9.9408503,-84.050155,1.41779E+12
